Id,Price
7766,421645.70547338034
10266,181246.0507583034
3139,478617.20878087234
4759,414496.19301241747
6760,422047.5583680721
5682,350342.43510609365
1648,361867.60324586224
10363,219784.7660074215
7551,184175.04234048168
12901,421645.70547338034
7938,352979.67277059454
15709,426350.0477810437
9663,215764.84590087176
14868,396656.05577406305
7617,396656.05577406305
5755,432348.31922505144
11519,360699.5786464532
6954,218058.02628555713
7463,455030.489313643
138,303049.33793986327
1499,303049.33793986327
14579,276403.1019038221
30,435539.4229279033
6991,225013.96907569788
16283,430974.9682230147
15305,384486.8966823465
12736,380544.97967181914
1506,377458.3048943931
4302,435539.4229279033
8170,421519.7274566655
14230,232480.89020051964
14438,399215.8487563381
15974,232480.89020051964
3263,266760.4580823488
11227,334172.7808803827
9355,421645.70547338034
326,430974.9682230147
13155,312778.60459368106
13238,411488.486709839
2785,465108.36982855183
7047,309623.6657987845
4222,338829.9897088359
14734,435539.4229279033
4224,421645.70547338034
11259,435539.4229279033
6174,435539.4229279033
14057,435539.4229279033
5181,215764.84590087176
5926,397884.78226760455
193,328761.05840670795
12528,311366.9360082895
5128,352979.67277059454
13462,397884.78226760455
5845,307150.2946239839
6872,372533.3120457065
8821,453815.452125765
5106,394771.8620837249
8164,457323.78843815334
5679,360953.65225512494
2985,213536.54968903973
2106,305369.5866118017
12494,444972.3700046088
15150,215764.84590087176
187,356008.4725448665
15095,304888.5780683546
15289,215330.13775245813
497,224393.27280829134
10048,314894.22854236764
15012,421645.70547338034
11229,322368.00936614705
15927,232480.89020051964
12092,257582.85441154847
11174,184175.04234048168
13967,284908.3875984903
6693,333693.14376765
92,448879.4917152733
13961,435539.4229279033
16220,332372.77504980896
13333,332913.61711699463
7730,218305.70923794166
15250,205082.74461333203
16392,304429.44895371475
14544,228713.10158727117
7261,413447.4628903626
16105,219592.3206445191
2984,361758.5611454809
3162,382350.8015354489
2260,232480.89020051964
7004,348357.63783896103
452,242708.28462608837
7828,389467.43567082396
626,313011.1803609586
4583,348139.2647750935
3725,435539.4229279033
5894,382586.0272383151
3316,328761.05840670795
6887,243837.23635267568
2492,444813.4799603913
9133,288992.2032987437
15655,332597.64228640177
12639,371329.24619322637
3848,187183.21182487666
11820,227072.81655571464
15254,288573.09374660463
10750,435539.4229279033
1156,377697.1983762986
2910,351584.12753488426
8591,417435.2029210197
14247,451107.19163439237
1425,435539.4229279033
16660,392447.96424623026
1837,361018.50377245137
6461,324242.1570106721
2580,318579.5691487338
1052,435539.4229279033
577,405051.33951534855
2825,289121.5173980586
2746,441310.439923143
2291,371410.945512595
10962,407109.8498183316
8547,324543.89353879803
10019,326007.51673391083
756,391989.60645920754
1709,351296.2318475041
9076,341883.4854148052
3211,228603.62761880428
2535,424822.3950990588
10943,380431.70352060447
4830,435539.4229279033
9928,361758.5611454809
16143,279850.46285547904
16784,453815.452125765
16434,428268.3617379059
436,232480.89020051964
1226,447107.37690798077
1259,371130.58383566595
15299,197739.2137633669
4343,212725.95261062292
14661,183363.2039152333
1988,229283.2895750791
10173,201416.82591730074
11746,371631.1149415044
8412,191847.64690938152
9281,230039.34235275642
6246,320593.9201543593
5440,346154.05450007826
15301,321774.26038370805
1223,322371.67469754047
2714,475320.9930292558
3077,435294.64808342146
5549,224403.64758502823
16626,390542.0671033811
382,226680.3817084012
5635,351659.01379050926
186,398841.76112221595
4839,435539.4229279033
433,416809.75654290087
7210,360748.4482524478
15243,440271.02338062593
9993,377697.1983762986
7529,435539.4229279033
14506,221417.7013228078
5807,235989.0940150956
2373,309992.74369634106
13618,351009.63804549293
9908,226393.32663017
5404,294417.42468841973
11023,253050.73341734958
9678,306834.3869584287
6160,359610.0243571152
4181,240732.54118532076
4230,340000.7083214403
13858,421645.70547338034
15871,381694.16475762497
7564,405726.8749996697
14463,342189.9046841502
15115,409728.95040636434
7533,364270.3627435929
9862,321140.2949537283
5708,410434.27884943964
272,413640.04063058435
4612,232489.19352130237
13336,377334.51415774814
13944,318289.65135727054
3517,381743.317359442
422,344636.6674690873
12769,360748.4482524478
16079,390039.14610023086
4398,408033.8073380308
8250,411332.27626596135
8900,221436.26516124996
10819,366309.08852977434
10551,212725.95261062292
3418,403523.0441550975
3889,228787.39333488693
1186,287198.54582867416
15227,372065.05760287336
13432,443661.8682952724
10654,394896.3014909253
7306,435539.4229279033
16325,275459.78532282653
7510,353085.4669607001
7237,435539.4229279033
11812,361838.3870458622
7823,315593.2400165622
10691,242142.65052682415
12699,204318.38110505475
914,288583.61401860294
12160,381593.0093540432
4600,388842.4623642593
5649,220174.65590694814
4896,348562.15823928505
800,395768.14105738344
10111,318289.65135727054
3690,352670.57955397177
10150,402153.4041299304
8099,361758.5611454809
9526,343137.7995535964
7301,375030.2359868511
655,424822.3950990588
6187,438877.4398116604
839,329086.3528983375
10505,213504.7570741694
3830,213825.7129393154
11301,229012.79610714866
11895,241353.07652035853
3102,212300.1794072488
12351,435539.4229279033
15378,390391.13308475557
9593,444813.4799603913
5302,329804.8906374553
7585,325853.9573181365
6785,211659.99789146765
3611,318517.8177889032
15888,229779.04535174873
13152,346154.05450007826
6208,283144.9525316435
13734,361758.5611454809
9212,398256.44888302125
6098,356648.0834040527
12314,305533.47152673214
8848,327937.355488606
8951,340595.2675651343
13572,234429.2129419935
15907,312765.3022132137
12325,211061.3447086152
14000,379172.2419679245
9515,435539.4229279033
4514,365673.73598402925
11968,355003.13947845757
12452,356720.5727506743
2163,368395.2186305307
14538,262157.6168416761
11324,306615.7795052309
10441,331763.7788163511
1952,234514.0541479081
11680,232480.89020051964
16190,429391.39370146056
7649,234429.2129419935
5839,435539.4229279033
4659,243837.23635267568
2273,426317.86815662676
1829,243227.4441200557
3776,419678.94468907506
6607,421645.70547338034
10395,211061.3447086152
10667,395319.8078950294
10950,342592.81984581606
6339,222340.64384907254
12038,322740.908032136
16128,231566.61539731434
9406,434881.6446586382
13386,309023.8832444377
13063,353760.123084376
7319,421645.70547338034
11475,435539.4229279033
4109,223526.2706300757
466,270161.77326031413
7169,435539.4229279033
450,232712.47899019872
509,350763.846992503
14114,376893.51077093754
10865,361758.5611454809
3497,349962.5024299349
9089,360953.65225512494
13675,242124.47044306603
6672,288382.58303504816
5464,222181.79234310501
16267,324263.2594844935
6372,390542.0671033811
4499,303322.2012585115
16547,267006.44549405074
11454,410251.47931220586
16645,365416.83218703367
9569,338461.50120097597
3279,361472.94259544375
12042,234429.2129419935
2547,349962.5024299349
16013,406103.6025151789
12929,391312.9024624887
12343,430563.58470244834
10359,363900.9847905676
12543,347868.48424853815
14928,464405.31756917184
11319,206638.97425002125
14724,377334.51415774814
2850,244077.56336500883
10775,394327.55656929506
8462,292719.80756376684
4724,365153.2243514052
6723,213354.28769860137
14180,257582.85441154847
5593,359029.27645499207
9151,376363.4666734816
8697,352020.86568450066
10758,433750.29437931697
4276,326192.2789398279
13655,372608.43578824657
13674,325591.55162859376
10057,424822.3950990588
10732,208051.1806642118
160,341373.37832358235
7451,405263.96004885837
3512,395204.63399087044
3925,261471.2958111945
14897,314894.22854236764
15963,370632.43830459064
13805,435539.4229279033
6894,243753.3621666871
14327,221436.26516124996
11838,421993.22070740134
12255,242467.01885825602
6587,221019.72709061342
6923,232767.94527875085
8885,263159.33169253555
10486,421645.70547338034
4722,348562.15823928505
14740,353863.140082935
4754,247478.00364683208
8674,363901.88105182187
13252,332423.33220634324
1905,246421.7213140211
8585,307091.40763281874
11503,318289.65135727054
8979,419678.94468907506
3879,400966.36076203105
5165,220181.66180555103
4200,229463.22508430068
15206,228508.59810390003
927,351685.12277005025
13132,246141.79167618015
8640,372608.43578824657
14157,296750.490621868
2991,437693.03955479746
15401,419825.6532074262
16356,338887.22524421767
10857,425724.6115024146
5651,360302.4446588173
14405,337771.32101213303
9176,320482.7317780859
16326,215428.52483504915
10397,354945.7874295239
14371,421645.70547338034
10577,191236.50110571284
10605,397884.78226760455
8441,287417.3637997279
9546,211061.3447086152
15433,380221.9533126312
14106,213116.93114095795
13791,283225.03465118347
123,378915.457702705
6786,235957.30140022526
4618,211061.3447086152
6750,311366.9360082895
2188,224119.25029354304
4729,373920.959933189
11082,376154.9561210011
947,424761.45153028
1066,321140.2949537283
13916,320113.6358010475
13134,402731.42949944723
15755,261471.2958111945
14683,294417.42468841973
5590,210356.07138205337
11704,381111.299062288
11544,435539.4229279033
9457,346154.05450007826
336,404874.87602163746
8667,400496.7828781646
9989,392708.4455172593
3786,435539.4229279033
1467,407200.26655069523
15239,417846.243366917
6380,359120.3086140717
15200,423796.5103055864
10378,400777.434594608
9867,392091.2326455351
12443,403621.7370871253
15298,397035.8892869673
9136,325529.25174939923
6713,455435.376324284
15472,283260.70037654426
4064,228343.19150173062
13576,283435.1152312958
10634,396894.89630041586
13257,435539.4229279033
14535,354665.75863341056
13262,399485.1753765627
13852,424822.3950990588
3238,352670.57955397177
2029,435539.4229279033
1542,395763.4858231708
5796,338461.50120097597
6273,403061.48700110987
8207,435539.4229279033
13913,213791.8121524006
14113,417134.3944269074
11094,314894.22854236764
3598,310897.20981327514
11881,265526.56878414325
4186,360373.1140586352
105,420579.48084667244
12712,353760.123084376
10699,388420.7744276822
1522,424822.3950990588
6406,221554.94735293064
2600,342678.40599921107
12800,236297.75887271005
14794,267496.5562212542
832,215655.61550335368
11005,165938.47746643797
1329,220017.94828791014
9621,435294.64808342146
3543,363630.5590131592
1234,279982.56377162295
14715,224089.38732566638
13218,344652.4757918336
12522,435539.4229279033
15168,289121.5173980586
3344,435539.4229279033
7989,338699.3040218338
13592,387421.5596610896
2349,435539.4229279033
87,351903.78863499104
3648,228819.18594975726
15383,403061.48700110987
4245,222949.47641812146
3037,368971.3038758487
4963,349962.5024299349
12513,295365.42243193934
11906,379570.33340990235
6321,287551.4929165849
15889,186273.0898067699
16390,373111.0140871589
11080,363663.9523570181
4201,424822.3950990588
3696,314279.94401949685
15188,358211.76072854555
1475,416809.75654290087
15248,392708.4455172593
5836,318579.5691487338
621,365305.36387531064
15618,435539.4229279033
11070,396184.67074366036
5126,369070.9059445448
3191,381593.0093540432
4786,396656.05577406305
6620,321470.27807398036
9169,232142.33611990235
15908,392091.2326455351
5512,222330.3420554235
16496,356563.156404574
4052,363663.9523570181
1158,288573.09374660463
5860,361758.5611454809
907,310333.32348173665
10880,417355.73484835244
2406,409091.38178425014
16135,361873.6972644435
16655,361631.1284057262
15009,421645.70547338034
9075,224119.25029354304
15211,380406.38045471744
11972,172385.60125712684
7343,232602.3703974429
10693,347115.36355404294
16611,209716.6504932079
11189,435539.4229279033
14873,314065.0232829731
2863,404032.9348385398
1616,435539.4229279033
6932,435539.4229279033
10136,361758.5611454809
430,226946.41422551553
2978,395721.6225527922
9667,315593.2400165622
1215,435539.4229279033
8651,435539.4229279033
11529,316028.0543231148
14115,332423.33220634324
13842,435539.4229279033
12668,246248.74585687363
11298,289662.10965069983
14801,289232.6046742236
12346,386384.2955683119
7741,282958.79780042655
9160,314279.94401949685
4285,337731.3610658486
1738,363663.9523570181
16527,353537.82141237945
11797,435539.4229279033
11537,424822.3950990588
11661,313305.4902403492
16296,443776.73320021696
9835,284908.3875984903
11551,383005.586240936
7868,467115.01028127613
6828,435539.4229279033
4870,263159.33169253555
14037,287198.54582867416
10255,379645.7186358476
13980,421645.70547338034
12720,270129.41002481594
4391,220531.0536171236
15559,196064.26657384503
11971,427897.38299243
1294,399193.64933603414
4639,230889.1133229678
10815,335468.2037350131
12270,407147.7982946046
9322,342832.3875528734
14633,316028.0543231148
3733,232480.89020051964
9311,421645.70547338034
14855,343702.9580880364
13819,224119.25029354304
912,453339.2891578217
13565,421645.70547338034
5546,402242.55829870404
14337,378943.88399377087
5902,219784.7660074215
3939,362399.6453647518
12958,339505.2185084637
6810,218786.68030483613
6464,417720.82809189166
15753,430247.77157841506
8295,371329.24619322637
4190,435539.4229279033
13160,376133.7724988274
11609,405908.363098192
6477,213697.20243707186
7833,323606.0075767428
8088,363732.438792596
7090,311568.3131801038
4818,451107.19163439237
3010,417170.48410427145
2954,259306.9732452183
16552,231397.18300118588
563,287198.54582867416
13208,348490.9948345575
12886,435539.4229279033
9235,244429.330120724
2397,356648.0834040527
3059,381397.7550611213
8245,351970.48929539166
11636,278791.03999813076
694,378943.88399377087
7222,228918.18639181985
13986,425245.930161528
6083,424822.3950990588
9782,193690.03214015992
13060,422973.50267189054
6144,421158.8776022934
15637,323147.35525240895
987,414344.5207310654
10696,377334.51415774814
5319,361758.5611454809
16119,363375.05175419844
8198,276616.22357420175
14721,338575.35440105904
4704,342096.6069909502
8806,421421.02597573743
14764,435539.4229279033
14233,435539.4229279033
14252,372608.43578824657
9139,223340.45494845652
9297,341353.8894941939
8288,398003.0951695499
4879,399722.1044498936
6384,312635.753221168
7438,289662.10965069983
116,353085.4669607001
364,226494.17892592866
2690,359159.80637765006
2193,358998.48913236207
1228,217170.22042179416
7607,344277.40999411495
6378,279839.7349185826
16520,275351.2339516733
7737,352510.7068625465
15652,430974.9682230147
15578,219497.7109291903
10823,435539.4229279033
11027,212300.1794072488
7076,186273.0898067699
6451,400845.6223124984
15589,224532.03227655956
9532,220565.63443728318
4148,313778.784314625
1222,425775.6692535125
8066,224532.03227655956
2227,332095.0803042605
8814,354561.2183999626
7121,232480.89020051964
8265,435539.4229279033
2848,296739.97034986975
7971,232480.89020051964
15812,377016.33291585423
2238,358866.2313838614
11569,368574.0250127753
13631,224618.9237181194
13209,301180.72040620615
5448,350539.5523835285
5974,346485.7472463381
10379,357874.70094912907
13829,211068.42988661522
7552,346391.9628246673
11205,421645.70547338034
12787,232480.89020051964
12773,382095.84138346236
1501,368750.12622686115
3650,347047.2979660674
14850,345988.44315005426
8174,351903.78863499104
5565,366309.08852977434
11832,232480.89020051964
15866,224119.25029354304
8742,209018.49867897521
5271,417134.3944269074
11697,367841.88583734044
13516,205082.74461333203
6408,208659.63600842247
15545,389683.12890632835
11148,435539.4229279033
1585,345988.44315005426
4609,219784.7660074215
3174,400552.1133190794
13784,355292.9203919421
7889,435539.4229279033
9385,377069.3968406497
4058,238037.874124058
6783,328266.98501815164
14676,435539.4229279033
3284,430974.9682230147
4988,313305.4902403492
13369,215525.41883257066
10107,390667.2143426519
11456,435539.4229279033
5837,380260.95815351757
2637,232575.49991584846
10785,430478.20493602747
109,422475.55279789807
5968,435539.4229279033
976,329804.8906374553
882,202217.4789465003
624,240732.54118532076
11904,423287.81356434466
15314,435539.4229279033
6579,197167.62725409228
9199,221417.7013228078
12611,215804.2140635576
2898,390807.9328931834
8461,383353.447000142
15020,389683.12890632835
5652,224350.50300355215
14262,371100.67824430077
10156,400777.434594608
4461,394771.8620837249
16666,397008.420494424
15818,221019.72709061342
4940,358405.44782251323
9403,234706.49951081054
13638,318861.73770147935
6918,218887.44291347536
16307,219624.1132593894
4133,424822.3950990588
12316,335716.3620602091
1655,359550.4047830989
9398,239318.22080979796
4271,319299.9046966884
7584,444813.4799603913
16502,394765.1123499739
7732,239015.31869363957
14812,320505.1073408409
5083,417562.303478854
4385,385659.97953255725
4024,240248.44118994643
5925,424822.3950990588
5603,400361.28045991366
9172,417562.303478854
9485,363663.9523570181
337,218901.05544458758
9767,349277.0190308435
8228,278277.45209502394
14346,226712.17432327152
8946,235876.91071574745
11285,437511.26530072634
10588,336689.72409528197
16737,329086.3528983375
2262,359029.27645499207
12102,303947.46521022095
9851,329804.8906374553
941,381846.550961092
10571,410981.01427614625
11487,341864.83554959553
12137,355451.2640098742
10549,421645.70547338034
11359,223340.45494845652
7724,435539.4229279033
6877,424822.3950990588
12946,367407.7792173535
10555,325551.23046884866
2733,430974.9682230147
734,229012.79610714866
4572,238800.0425605484
9888,411146.0161179033
5547,405437.46549559815
9473,219897.55580650838
10427,328925.6771706642
12081,314279.94401949685
10888,336689.72409528197
4834,236688.7374030451
7141,376154.9561210011
3282,421645.70547338034
10028,420317.5707798141
13941,237139.88054970605
3897,211617.17462909102
3838,244429.330120724
15315,435539.4229279033
4623,416267.8730694729
1119,342789.1303465544
6031,365115.979562836
8516,435539.4229279033
9415,218058.02628555713
10798,191236.50110571284
13666,435539.4229279033
11068,389427.8097883845
1489,248788.46369595482
9467,422260.021234593
1946,425245.930161528
6511,206778.997567197
306,259552.9606569202
2837,380750.40842649067
9949,219784.7660074215
12571,333799.7160296535
9991,307663.94701984286
10974,359120.3086140717
5102,379839.1186567718
15565,435539.4229279033
8320,353870.98668892094
4205,421519.7274566655
14341,222330.3420554235
12738,365194.08825543616
7959,435539.4229279033
15526,380599.9321951443
9391,278277.45209502394
13904,361758.5611454809
5423,427312.95631525386
7852,306615.7795052309
16525,435539.4229279033
3823,421645.70547338034
1858,287387.8577602159
8638,318811.65595721506
5777,228436.46726666653
10277,215166.23291710592
8002,478560.4950716019
11877,287198.54582867416
3964,344496.3428543476
16783,418904.052087665
9896,369891.6570118352
1733,421645.70547338034
12470,309688.0130722725
12569,311047.8824965964
744,213165.0309946262
13608,396667.842405889
3980,413447.4628903626
13468,232575.49991584846
15482,361038.63955061376
4135,420160.10105008015
8982,296318.998951767
1928,333923.87045641255
12408,247946.4806208322
2316,435539.4229279033
3340,307663.94701984286
7512,435539.4229279033
10170,419678.94468907506
2558,361758.5611454809
16236,265024.440358628
9115,424822.3950990588
11183,356541.1598771974
6603,363900.9847905676
8548,395721.6225527922
13883,364405.5347815259
10766,325638.09387594275
9575,419678.94468907506
12048,219497.7109291903
928,389683.12890632835
3068,359634.00211014046
7603,314279.94401949685
12725,246421.7213140211
14089,361758.5611454809
13055,241742.80564950602
16602,226494.17892592866
2797,416292.6967393729
7467,435539.4229279033
651,344198.26245339046
16374,229440.84137715548
16544,219497.7109291903
3098,248554.5824286057
3015,358148.26754566777
13224,232880.7350778378
11299,382310.3633675507
14583,435539.4229279033
4033,435539.4229279033
12076,425245.1088278609
15017,256930.59438066915
13881,362945.91708327923
13000,217170.22042179416
676,396656.05577406305
6331,355415.4051877453
7681,346154.05450007826
1435,378856.7332458306
2966,421519.7274566655
5825,417170.48410427145
5422,375890.3072153088
1663,265526.56878414325
15561,376154.9561210011
10062,416809.75654290087
6476,351685.12277005025
1957,213354.28769860137
10795,220802.9909949266
16197,435294.64808342146
14421,396127.6006602036
12994,360778.0202598024
3493,288583.61401860294
11545,215330.13775245813
6726,196730.67964162983
9513,277181.6063438436
12556,421645.70547338034
9553,376154.9561210011
3734,468511.92904277943
3109,347891.0593296773
16319,366309.08852977434
5959,444744.6417212922
6683,421519.7274566655
9438,345468.5213759217
15857,363663.9523570181
2421,389242.54801461817
11540,284843.1466750287
264,396324.354659353
16561,433475.11090539576
12288,403303.62514117477
9570,232575.49991584846
5936,367913.04924206797
11390,421645.70547338034
6551,373111.0140871589
3946,299192.9367275185
7746,356271.2438221417
2838,321708.00843589514
2472,288573.09374660463
3520,232799.73789362118
1341,383353.447000142
3910,416754.57666088187
5208,222949.47641812146
12599,332095.0803042605
2475,291908.69849183445
10966,226393.32663017
5910,430247.77157841506
11910,344042.8107037632
16221,197324.06467606252
10591,232480.89020051964
3744,331912.3549922559
6618,408603.1433079231
8676,361475.1485549352
11193,228508.59810390003
12659,363530.3817032695
14101,346154.05450007826
14483,324242.1570106721
8107,414830.3467023917
10681,226393.32663017
10126,357002.17850263417
4527,399485.1753765627
16537,364118.57112979435
15403,385086.93573218235
11124,405023.34035845567
7468,313305.4902403492
3172,302507.0926502491
15847,314486.6347600871
8211,425742.7337249045
9459,365231.1519663802
5903,330403.4451070666
7232,421645.70547338034
3180,348562.15823928505
7147,380599.9321951443
10105,286556.754646482
7338,435539.4229279033
2446,313265.0630433168
6466,435539.4229279033
5782,215764.84590087176
6526,435539.4229279033
14982,313265.0630433168
14639,346222.81324083224
16052,374708.34490354365
12587,229440.84137715548
13192,435539.4229279033
9342,279460.8586808484
6052,429296.56701145717
7987,351137.7822464056
12165,328925.6771706642
15151,412388.22623217833
16728,332095.0803042605
12735,318289.65135727054
939,228787.39333488693
10983,230270.3532497133
1385,361758.5611454809
1892,346154.05450007826
8352,344654.2448373151
79,219506.22352164637
7171,207029.3675706083
6194,325998.7369401272
6973,329804.8906374553
13786,165938.47746643797
2578,388906.72517554945
11344,309245.010470495
14536,363971.38379766553
13518,301180.72040620615
15855,371417.03515568015
4387,403450.94640639034
1596,430247.77157841506
4699,377612.1120715045
4559,405163.0843686272
6613,417562.303478854
7489,435539.4229279033
2127,368544.4203070056
16668,405753.97553296416
5919,435539.4229279033
7696,209018.49867897521
12287,355841.23363298003
1053,321428.96814780013
7924,293855.20996796223
16365,362661.068028363
13988,410696.71880758245
7415,303049.33793986327
6661,424483.7819235962
14496,229463.22508430068
15112,333861.1341247853
16444,280219.26593071315
8992,403621.7370871253
11054,340348.982124616
3570,361758.5611454809
11016,435539.4229279033
10455,360733.7310500036
10478,353214.90262401314
7751,222330.3420554235
7913,423380.79616748315
4883,359120.3086140717
12728,348751.0308169908
11482,313265.0630433168
12561,215428.52483504915
2207,365163.51814325264
11946,361758.5611454809
10552,307795.78278320126
14673,435539.4229279033
6914,221436.26516124996
15988,361758.5611454809
3878,392069.01599959336
13937,229463.22508430068
11208,389683.12890632835
3466,411332.27626596135
2799,223069.22473307094
13802,356151.32391737954
15790,204318.38110505475
845,383703.25875387964
13261,294587.70234389394
9986,279982.56377162295
4771,346457.6132898523
11763,449869.21218549815
13249,514133.3690128233
15982,325628.7916353003
5295,367407.7792173535
2828,397884.78226760455
12717,356370.5401976665
14541,298646.1358536724
12898,228787.39333488693
15190,408300.92612994486
13553,330134.4061038217
11589,328886.86981575255
13168,385926.5474940909
14224,217170.22042179416
11844,431022.46149698005
14578,430974.9682230147
6770,412035.55932472454
1003,435539.4229279033
6716,243227.4441200557
6204,365343.373862618
10213,322660.85172129556
2961,309715.1553955525
14134,229463.22508430068
9134,228508.59810390003
9906,405694.1492240621
12114,272763.89200049173
12706,321412.61588803574
192,346154.05450007826
11022,314486.6347600871
14712,422146.6933891769
2659,411237.3777442938
7602,288573.09374660463
3009,213998.802582815
4533,399346.16509925347
5620,305715.0238095085
12312,234514.0541479081
10896,300580.9378518593
7532,278887.8101224648
5696,397935.6383862498
10743,410302.3554039924
16708,224991.05708882055
5430,332095.0803042605
4362,262429.93777598353
15599,213354.28769860137
8197,430974.9682230147
8502,429541.34185593907
554,424822.3950990588
16301,233438.98467661877
6206,405163.0843686272
10523,379096.51352651283
7221,243284.1783032404
5906,386762.16130122327
6724,241974.00106749794
9167,430247.77157841506
10380,451107.19163439237
6209,332495.5997930628
14298,435539.4229279033
6854,220802.9909949266
15218,223526.2706300757
5081,338887.22524421767
14572,304730.79655262677
7743,353214.90262401314
11071,338829.9897088359
10673,243837.23635267568
16276,368750.12622686115
2840,223118.04539344792
14414,372050.4162898346
15739,227041.02394084432
4743,220174.65590694814
3156,347335.1306561884
14879,328947.39421497955
758,424822.3950990588
14304,215348.7015909003
1210,341839.1458858682
1137,320046.9906628033
6026,332228.7630428787
841,421645.70547338034
3993,188113.90409310922
16554,396729.7146000119
27,307217.92666999955
13015,287198.54582867416
9428,240343.63199171875
6885,310227.6494819612
2410,346154.05450007826
743,415240.43373954244
9361,425245.930161528
14016,336443.42237232317
5040,432979.31625548995
14255,228540.39071877036
291,403450.94640639034
3937,288796.73568898253
13374,395204.63399087044
14948,320157.4372864563
37,428596.8725961581
8226,347027.5736499286
9547,230725.94756694665
1000,337145.36339117016
12406,314894.22854236764
8314,451107.19163439237
960,232602.3703974429
31,331676.87664952263
5905,210636.9851521444
15833,389104.7148611537
8146,365209.28872949805
16718,338461.50120097597
2231,338461.50120097597
11286,296739.97034986975
8275,361758.5611454809
16706,352321.06881422165
6594,435539.4229279033
15521,336972.4787679537
1131,359120.3086140717
9595,196615.31548255877
8354,226530.35082203185
15777,435539.4229279033
2330,401546.84402181726
13382,332597.64228640177
16721,211061.3447086152
11393,227260.21369663862
7009,366309.08852977434
1474,243837.23635267568
5816,289392.63974938483
16032,368750.12622686115
3422,219592.3206445191
7231,314051.0174222042
1565,421645.70547338034
10574,164913.6473709607
1107,306783.7377330409
1458,257412.50939205333
12716,426350.0477810437
14039,329804.8906374553
7099,419480.33702293417
4498,443176.14024903596
16394,429541.34185593907
8760,387990.88779476465
5016,424822.3950990588
1097,435539.4229279033
5433,227233.46930374674
7847,365673.73598402925
2903,361669.7392926821
15929,400154.49733445916
9066,467195.08976588515
16152,347047.2979660674
12383,342946.88942700194
7591,359428.85372825275
15435,314699.12435018725
1556,414006.5423157513
10644,446284.4556199545
5333,270129.41002481594
4266,365163.51814325264
7946,364275.70698506903
15594,312635.753221168
12127,284434.55739488796
7697,377009.6458273603
10020,222308.19467330407
8999,352810.98536218825
15708,232480.89020051964
510,358541.40430989355
7239,435539.4229279033
414,353100.0202105063
9095,240732.54118532076
6136,353863.140082935
12482,358028.96617331996
1254,353791.18071825843
12989,397884.78226760455
2923,341707.02365235705
13845,435539.4229279033
11169,212725.95261062292
3031,426350.0477810437
12704,400845.6223124984
3430,313265.0630433168
4483,424822.3950990588
1438,229440.84137715548
7790,261471.2958111945
10260,231566.61539731434
8340,305185.44047544483
11099,367407.7792173535
4392,361758.5611454809
1551,288583.61401860294
6566,272763.89200049173
12689,228603.62761880428
16117,241353.07652035853
2800,281111.7279680782
7779,363732.438792596
4546,421645.70547338034
16734,371675.6246320194
2506,435539.4229279033
12457,246936.56798969422
14626,424822.3950990588
9816,220181.66180555103
5055,281999.5683863355
13894,275930.2629607861
2676,346904.44659355434
13860,398003.0951695499
3029,333319.6885511888
5048,331475.7006488526
12857,367732.5425080321
15813,421645.70547338034
9973,332715.8521039995
6664,461990.23775300884
2764,352510.7068625465
10746,435294.64808342146
1068,385167.9567116407
6797,384944.72664009844
384,205849.07512810713
16012,435539.4229279033
10891,419678.94468907506
1110,435539.4229279033
10284,354962.8562340665
15508,253050.73341734958
6000,435294.64808342146
15275,322822.36529870646
5312,435539.4229279033
391,248554.5824286057
10154,212725.95261062292
7256,323836.40323101147
7947,232489.19352130237
4097,338953.7986335185
1526,348357.63783896103
16261,394278.26485444716
8470,228918.18639181985
3270,347062.0072757337
11212,322145.5538200482
1261,361474.20661317266
13456,424822.3950990588
3862,293075.2642017554
13241,228603.62761880428
8526,348562.15823928505
5013,317671.1474288985
10205,449869.21218549815
1346,283645.5128880652
12977,396656.05577406305
10073,232512.68281539
9623,392325.98910039087
10590,301180.72040620615
2773,382350.8015354489
4444,419678.94468907506
442,228795.65318213124
8376,398841.76112221595
13461,373715.1134244559
13229,318289.65135727054
8718,213116.93114095795
12847,235957.30140022526
12117,419678.94468907506
14510,229898.85196690497
9254,395768.14105738344
16290,353085.4669607001
3936,422356.1242498857
12526,220174.65590694814
7302,346222.81324083224
3268,304115.76699794695
13230,385982.7216025415
12695,284908.3875984903
14761,440118.2863584098
15771,243284.1783032404
12598,345967.3816013966
15357,241390.44007648242
9874,431028.1118814304
7582,284908.3875984903
16604,436096.98266714904
2023,250516.89369107364
13932,435539.4229279033
13300,435539.4229279033
14040,227976.07017863018
12612,220531.0536171236
14843,491723.94118059595
5242,214740.0158053945
1343,376154.9561210011
14576,313702.60842746985
6257,435539.4229279033
25,200822.12930897207
11043,323628.0718716061
5047,424822.3950990588
16080,419678.94468907506
2161,387962.1314430507
2444,215764.84590087176
5459,419678.94468907506
9033,360733.7310500036
11539,318727.69175009674
14256,228918.18639181985
9219,337397.4319831204
13840,319617.9435013708
4848,364132.7053409437
227,228508.59810390003
6238,232575.49991584846
15530,214740.0158053945
594,226680.3817084012
14505,435539.4229279033
11748,219592.3206445191
13771,211617.17462909102
5778,316456.2792484102
9820,435539.4229279033
14066,346154.05450007826
8498,399485.1753765627
6058,444813.4799603913
13661,323388.3945047614
7992,238852.3784871483
10264,435539.4229279033
6924,186273.0898067699
